season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,day,month,year,predicted_count
3,0,1,1,31.98,35.605,52,16.9979,18,27,8,2012,834.06866
3,0,1,1,30.34,34.85,70,15.0013,19,27,8,2012,646.7313
3,0,1,1,30.34,34.85,70,12.998,20,27,8,2012,464.0234
3,0,1,1,29.52,34.85,74,12.998,21,27,8,2012,325.7071
3,0,1,1,28.7,33.335,84,12.998,22,27,8,2012,218.2097
3,0,1,1,28.7,33.335,84,11.0014,23,27,8,2012,167.3218
3,0,1,1,28.7,33.335,84,16.9979,0,28,8,2012,48.417065
3,0,1,1,27.88,31.82,89,12.998,1,28,8,2012,35.008247
3,0,1,1,27.88,31.82,83,16.9979,2,28,8,2012,20.910345
3,0,1,1,27.06,29.545,89,8.9981,3,28,8,2012,10.665865
3,0,1,1,27.06,30.305,83,8.9981,4,28,8,2012,12.033873
3,0,1,2,27.06,30.305,83,6.0032,5,28,8,2012,29.568184
3,0,1,2,27.06,29.545,89,7.0015,6,28,8,2012,100.06702
3,0,1,2,27.06,30.305,83,7.0015,7,28,8,2012,321.14233
3,0,1,2,27.06,31.06,85,7.0015,8,28,8,2012,618.7417
3,0,1,2,28.7,33.335,79,11.0014,9,28,8,2012,547.90735
3,0,1,1,30.34,34.09,62,16.9979,10,28,8,2012,272.23972
3,0,1,1,31.98,36.365,55,16.9979,11,28,8,2012,258.15216
3,0,1,1,32.8,37.12,49,19.0012,12,28,8,2012,276.58582
3,0,1,1,33.62,37.12,43,19.9995,13,28,8,2012,289.52957
3,0,1,1,34.44,37.12,38,22.0028,14,28,8,2012,296.07138
3,0,1,1,33.62,36.365,34,19.9995,15,28,8,2012,320.30853
3,0,1,1,33.62,35.605,33,22.0028,16,28,8,2012,393.8918
3,0,1,1,32.8,34.85,35,26.0027,17,28,8,2012,720.0171
3,0,1,1,31.98,34.85,40,16.9979,18,28,8,2012,842.71405
3,0,1,1,30.34,33.335,45,11.0014,19,28,8,2012,684.9375
3,0,1,1,29.52,33.335,48,7.0015,20,28,8,2012,498.3941
3,0,1,1,29.52,33.335,48,6.0032,21,28,8,2012,360.48816
3,0,1,1,28.7,32.575,54,0.0,22,28,8,2012,253.1383
3,0,1,1,27.88,31.82,57,0.0,23,28,8,2012,185.48735
3,0,1,1,27.06,31.06,69,0.0,0,29,8,2012,54.860214
3,0,1,1,26.24,30.305,69,8.9981,1,29,8,2012,36.97417
3,0,1,1,25.42,29.545,73,8.9981,2,29,8,2012,22.83188
3,0,1,1,25.42,29.545,73,7.0015,3,29,8,2012,13.254003
3,0,1,1,24.6,29.545,73,15.0013,4,29,8,2012,14.025072
3,0,1,1,24.6,29.545,73,12.998,5,29,8,2012,47.37249
3,0,1,1,24.6,29.545,73,12.998,6,29,8,2012,152.25931
3,0,1,1,26.24,30.305,65,6.0032,7,29,8,2012,397.76355
3,0,1,1,27.06,31.06,61,11.0014,8,29,8,2012,715.96234
3,0,1,1,28.7,32.575,51,12.998,9,29,8,2012,609.4446
3,0,1,1,29.52,33.335,48,11.0014,10,29,8,2012,289.39175
3,0,1,1,29.52,32.575,45,0.0,11,29,8,2012,261.84735
3,0,1,1,31.16,34.09,40,0.0,12,29,8,2012,279.4165
3,0,1,1,30.34,33.335,42,0.0,13,29,8,2012,296.57162
3,0,1,1,31.16,34.09,40,6.0032,14,29,8,2012,312.24084
3,0,1,1,31.16,34.09,40,12.998,15,29,8,2012,330.3293
3,0,1,1,31.16,33.335,37,8.9981,16,29,8,2012,417.9224
3,0,1,1,31.98,34.09,35,15.0013,17,29,8,2012,754.36005
3,0,1,1,30.34,33.335,42,11.0014,18,29,8,2012,841.3658
3,0,1,1,28.7,32.575,54,12.998,19,29,8,2012,667.2726
3,0,1,1,27.88,31.82,57,0.0,20,29,8,2012,469.41092
3,0,1,1,27.06,31.06,54,7.0015,21,29,8,2012,342.17227
3,0,1,1,27.06,31.06,54,0.0,22,29,8,2012,247.07805
3,0,1,1,27.06,31.06,57,0.0,23,29,8,2012,183.08713
3,0,1,1,26.24,30.305,69,0.0,0,30,8,2012,55.589092
3,0,1,1,26.24,30.305,65,0.0,1,30,8,2012,42.47676
3,0,1,1,25.42,29.545,73,0.0,2,30,8,2012,27.88202
3,0,1,1,25.42,29.545,73,0.0,3,30,8,2012,17.196028
3,0,1,1,25.42,29.545,73,0.0,4,30,8,2012,17.356647
3,0,1,1,25.42,29.545,73,0.0,5,30,8,2012,46.614483
3,0,1,1,24.6,28.03,83,11.0014,6,30,8,2012,137.69527
3,0,1,1,26.24,30.305,73,0.0,7,30,8,2012,365.49707
3,0,1,1,27.06,31.06,65,0.0,8,30,8,2012,677.5318
3,0,1,1,28.7,32.575,58,0.0,9,30,8,2012,656.925
3,0,1,1,29.52,33.335,54,0.0,10,30,8,2012,312.844
3,0,1,1,31.16,34.09,40,6.0032,11,30,8,2012,266.51398
3,0,1,1,31.16,34.09,45,8.9981,12,30,8,2012,282.8727
3,0,1,1,31.16,34.09,48,7.0015,13,30,8,2012,294.7031
3,0,1,1,31.16,34.09,48,8.9981,14,30,8,2012,307.32947
3,0,1,1,32.8,36.365,46,11.0014,15,30,8,2012,318.91394
3,0,1,1,32.8,36.365,43,11.0014,16,30,8,2012,398.2291
3,0,1,1,33.62,36.365,34,15.0013,17,30,8,2012,731.10986
3,0,1,1,32.8,35.605,38,8.9981,18,30,8,2012,839.2955
3,0,1,1,31.16,34.09,48,8.9981,19,30,8,2012,676.9247
3,0,1,1,30.34,34.09,58,11.0014,20,30,8,2012,482.92746
3,0,1,1,29.52,34.09,66,8.9981,21,30,8,2012,335.45813
3,0,1,1,28.7,32.575,70,0.0,22,30,8,2012,232.39804
3,0,1,1,28.7,33.335,74,7.0015,23,30,8,2012,176.31834
3,0,1,1,27.88,31.82,83,11.0014,0,31,8,2012,52.226917
3,0,1,1,27.88,31.82,83,11.0014,1,31,8,2012,38.081936
3,0,1,1,27.06,29.545,89,8.9981,2,31,8,2012,24.001442
3,0,1,1,27.06,29.545,89,7.0015,3,31,8,2012,13.012652
3,0,1,1,26.24,28.79,89,8.9981,4,31,8,2012,10.709757
3,0,1,1,26.24,28.79,89,11.0014,5,31,8,2012,36.84338
3,0,1,2,26.24,28.79,89,11.0014,6,31,8,2012,86.608894
3,0,1,2,26.24,28.79,89,6.0032,7,31,8,2012,254.9221
3,0,1,2,28.7,33.335,74,0.0,8,31,8,2012,609.2946
3,0,1,1,30.34,34.85,70,0.0,9,31,8,2012,658.7151
3,0,1,1,31.16,35.605,62,6.0032,10,31,8,2012,295.05176
3,0,1,1,35.26,37.12,28,19.9995,11,31,8,2012,262.20868
3,0,1,1,35.26,37.12,26,16.9979,12,31,8,2012,273.6733
3,0,1,1,36.08,37.88,27,22.0028,13,31,8,2012,276.02866
3,0,1,1,36.9,38.635,25,15.0013,14,31,8,2012,279.7711
3,0,1,1,36.9,39.395,27,19.9995,15,31,8,2012,304.51044
3,0,1,1,36.9,39.395,27,16.9979,16,31,8,2012,384.88013
3,0,1,1,36.08,38.635,32,11.0014,17,31,8,2012,698.9653
3,0,1,1,35.26,37.88,36,16.9979,18,31,8,2012,819.8571
3,0,1,1,32.8,37.12,49,8.9981,19,31,8,2012,677.95917
3,0,1,1,32.8,37.12,49,8.9981,20,31,8,2012,495.70227
3,0,1,1,31.16,35.605,58,12.998,21,31,8,2012,349.12158
3,0,1,1,31.16,35.605,58,12.998,22,31,8,2012,254.74892
3,0,1,1,30.34,34.09,62,7.0015,23,31,8,2012,187.46544
3,0,1,1,20.5,24.24,63,0.0,0,20,9,2012,45.573425
3,0,1,1,18.86,22.725,72,7.0015,1,20,9,2012,29.300407
3,0,1,1,18.86,22.725,72,6.0032,2,20,9,2012,15.943103
3,0,1,1,18.04,21.97,77,0.0,3,20,9,2012,5.406225
3,0,1,1,18.04,21.97,77,7.0015,4,20,9,2012,1.1211913
3,0,1,1,18.04,21.97,77,7.0015,5,20,9,2012,23.252625
3,0,1,1,18.04,21.97,77,0.0,6,20,9,2012,113.64733
3,0,1,1,18.86,22.725,82,7.0015,7,20,9,2012,359.8409
3,0,1,1,20.5,24.24,68,6.0032,8,20,9,2012,719.26666
3,0,1,1,22.96,26.515,60,6.0032,9,20,9,2012,559.50195
3,0,1,1,23.78,27.275,53,6.0032,10,20,9,2012,267.89386
3,0,1,1,25.42,31.06,43,0.0,11,20,9,2012,261.9228
3,0,1,1,25.42,31.06,43,8.9981,12,20,9,2012,291.33926
3,0,1,1,26.24,31.06,44,8.9981,13,20,9,2012,307.7455
3,0,1,1,26.24,31.06,47,12.998,14,20,9,2012,316.90213
3,0,1,1,27.06,31.06,47,12.998,15,20,9,2012,327.89188
3,0,1,1,26.24,31.06,47,11.0014,16,20,9,2012,392.0955
3,0,1,1,26.24,31.06,50,15.0013,17,20,9,2012,724.98627
3,0,1,1,24.6,31.06,56,16.9979,18,20,9,2012,822.72375
3,0,1,1,23.78,27.275,60,15.0013,19,20,9,2012,615.1488
3,0,1,1,22.96,26.515,64,8.9981,20,20,9,2012,422.0538
3,0,1,1,22.96,26.515,64,12.998,21,20,9,2012,297.47284
3,0,1,1,22.14,25.76,73,7.0015,22,20,9,2012,201.4273
3,0,1,1,22.14,25.76,68,7.0015,23,20,9,2012,156.59753
3,0,1,1,22.14,25.76,68,0.0,0,21,9,2012,46.683853
3,0,1,1,21.32,25.0,72,0.0,1,21,9,2012,32.663803
3,0,1,1,21.32,25.0,72,0.0,2,21,9,2012,19.116793
3,0,1,1,20.5,24.24,77,6.0032,3,21,9,2012,5.257925
3,0,1,1,20.5,24.24,77,0.0,4,21,9,2012,4.87271
3,0,1,1,20.5,24.24,82,0.0,5,21,9,2012,29.974384
3,0,1,1,20.5,24.24,77,6.0032,6,21,9,2012,127.48313
3,0,1,1,21.32,25.0,77,0.0,7,21,9,2012,380.85785
3,0,1,1,22.14,25.76,73,8.9981,8,21,9,2012,723.4088
3,0,1,1,23.78,27.275,68,8.9981,9,21,9,2012,547.514
3,0,1,1,25.42,30.305,61,15.0013,10,21,9,2012,262.41995
3,0,1,1,27.06,31.06,57,15.0013,11,21,9,2012,261.94595
3,0,1,1,27.88,31.82,57,11.0014,12,21,9,2012,281.11465
3,0,1,1,28.7,32.575,54,11.0014,13,21,9,2012,299.49283
3,0,1,1,28.7,32.575,54,19.9995,14,21,9,2012,310.371
3,0,1,1,28.7,32.575,54,15.0013,15,21,9,2012,321.24072
3,0,1,1,28.7,32.575,54,12.998,16,21,9,2012,383.04514
3,0,1,1,27.88,31.82,57,19.0012,17,21,9,2012,714.0547
3,0,1,1,27.06,31.06,61,16.9979,18,21,9,2012,822.1618
3,0,1,1,26.24,30.305,65,16.9979,19,21,9,2012,636.0466
3,0,1,1,25.42,30.305,69,12.998,20,21,9,2012,445.72827
3,0,1,1,24.6,29.545,73,16.9979,21,21,9,2012,301.96976
3,0,1,1,24.6,29.545,73,12.998,22,21,9,2012,221.77939
3,0,1,1,24.6,29.545,73,22.0028,23,21,9,2012,167.41028
3,0,0,1,24.6,29.545,73,19.0012,0,22,9,2012,99.70066
3,0,0,1,23.78,27.275,83,19.9995,1,22,9,2012,78.12613
3,0,0,1,22.96,26.515,88,16.9979,2,22,9,2012,59.28667
3,0,0,1,22.96,26.515,83,19.0012,3,22,9,2012,41.410908
3,0,0,1,22.96,26.515,83,19.0012,4,22,9,2012,25.264578
3,0,0,1,22.96,26.515,83,22.0028,5,22,9,2012,18.477692
3,0,0,1,22.96,26.515,83,19.9995,6,22,9,2012,28.572432
3,0,0,1,23.78,27.275,78,16.9979,7,22,9,2012,70.37449
3,0,0,1,24.6,29.545,73,19.9995,8,22,9,2012,165.4641
3,0,0,1,26.24,30.305,69,16.9979,9,22,9,2012,283.59723
3,0,0,1,27.06,31.06,65,22.0028,10,22,9,2012,407.1367
3,0,0,1,28.7,32.575,58,19.0012,11,22,9,2012,507.44687
3,0,0,1,29.52,33.335,54,19.9995,12,22,9,2012,565.27435
3,0,0,1,30.34,33.335,51,23.9994,13,22,9,2012,584.5132
3,0,0,1,31.16,34.09,48,19.0012,14,22,9,2012,585.49554
3,0,0,1,30.34,33.335,48,26.0027,15,22,9,2012,589.0799
3,0,0,1,30.34,33.335,51,22.0028,16,22,9,2012,579.53674
3,0,0,1,30.34,33.335,51,22.0028,17,22,9,2012,547.57446
3,0,0,1,29.52,33.335,54,19.0012,18,22,9,2012,488.74417
3,0,0,1,28.7,32.575,58,12.998,19,22,9,2012,405.85992
3,0,0,1,28.7,32.575,54,16.9979,20,22,9,2012,331.93707
3,0,0,1,26.24,31.06,57,16.9979,21,22,9,2012,256.9378
3,0,0,1,25.42,31.06,57,12.998,22,22,9,2012,207.08566
3,0,0,1,25.42,31.06,50,12.998,23,22,9,2012,174.42586
4,0,0,1,25.42,31.06,38,16.9979,0,23,9,2012,109.556335
4,0,0,1,22.14,25.76,52,23.9994,1,23,9,2012,85.765465
4,0,0,1,21.32,25.0,48,16.9979,2,23,9,2012,73.97145
4,0,0,1,19.68,23.485,55,19.9995,3,23,9,2012,51.6715
4,0,0,1,18.86,22.725,55,15.0013,4,23,9,2012,36.95618
4,0,0,1,18.86,22.725,59,16.9979,5,23,9,2012,26.430895
4,0,0,1,18.04,21.97,62,16.9979,6,23,9,2012,31.377077
4,0,0,1,18.86,22.725,59,15.0013,7,23,9,2012,68.06483
4,0,0,1,19.68,23.485,55,23.9994,8,23,9,2012,162.81451
4,0,0,1,20.5,24.24,51,22.0028,9,23,9,2012,279.20862
4,0,0,1,22.14,25.76,45,16.9979,10,23,9,2012,433.88248
4,0,0,1,22.96,26.515,46,16.9979,11,23,9,2012,544.3132
4,0,0,1,22.96,26.515,43,7.0015,12,23,9,2012,621.6428
4,0,0,1,24.6,31.06,38,11.0014,13,23,9,2012,673.5189
4,0,0,1,24.6,31.06,38,12.998,14,23,9,2012,678.4542
4,0,0,1,24.6,31.06,33,15.0013,15,23,9,2012,684.5588
4,0,0,1,24.6,31.06,33,22.0028,16,23,9,2012,646.87427
4,0,0,1,22.96,26.515,35,19.9995,17,23,9,2012,529.7239
4,0,0,1,22.14,25.76,37,12.998,18,23,9,2012,434.21988
4,0,0,1,21.32,25.0,42,11.0014,19,23,9,2012,335.47446
4,0,0,1,21.32,25.0,42,11.0014,20,23,9,2012,263.6027
4,0,0,2,21.32,25.0,48,7.0015,21,23,9,2012,206.60098
4,0,0,1,21.32,25.0,48,0.0,22,23,9,2012,166.51352
4,0,0,2,20.5,24.24,59,7.0015,23,23,9,2012,122.30649
4,0,1,1,18.86,22.725,63,12.998,0,24,9,2012,45.09605
4,0,1,1,18.86,22.725,67,8.9981,1,24,9,2012,32.422626
4,0,1,2,18.86,22.725,63,8.9981,2,24,9,2012,20.789139
4,0,1,1,18.86,22.725,63,11.0014,3,24,9,2012,7.9719367
4,0,1,1,18.04,21.97,67,7.0015,4,24,9,2012,7.9314766
4,0,1,1,18.86,22.725,63,0.0,5,24,9,2012,38.694336
4,0,1,1,18.86,22.725,59,0.0,6,24,9,2012,137.46078
4,0,1,1,18.86,22.725,67,8.9981,7,24,9,2012,387.69656
4,0,1,1,20.5,24.24,55,12.998,8,24,9,2012,727.31305
4,0,1,1,21.32,25.0,52,12.998,9,24,9,2012,574.8627
4,0,1,1,22.14,25.76,49,15.0013,10,24,9,2012,275.44495
4,0,1,1,22.96,26.515,37,12.998,11,24,9,2012,262.96063
4,0,1,1,22.96,26.515,35,19.9995,12,24,9,2012,286.15588
4,0,1,1,24.6,31.06,31,19.9995,13,24,9,2012,309.03064
4,0,1,1,24.6,30.305,28,0.0,14,24,9,2012,314.8561
4,0,1,1,24.6,31.06,31,0.0,15,24,9,2012,343.22168
4,0,1,1,23.78,27.275,30,16.9979,16,24,9,2012,435.4358
4,0,1,1,23.78,27.275,30,0.0,17,24,9,2012,804.85046
4,0,1,1,22.14,25.76,37,11.0014,18,24,9,2012,759.59436
4,0,1,1,21.32,25.0,39,8.9981,19,24,9,2012,556.1633
4,0,1,1,21.32,25.0,52,7.0015,20,24,9,2012,399.04807
4,0,1,1,20.5,24.24,51,8.9981,21,24,9,2012,272.51434
4,0,1,1,20.5,24.24,51,15.0013,22,24,9,2012,195.50874
4,0,1,1,18.86,22.725,63,8.9981,23,24,9,2012,139.22372
4,0,1,1,18.86,22.725,67,11.0014,0,25,9,2012,46.519207
4,0,1,1,18.04,21.97,72,8.9981,1,25,9,2012,33.200485
4,0,1,1,17.22,21.21,77,8.9981,2,25,9,2012,19.583902
4,0,1,1,17.22,21.21,71,6.0032,3,25,9,2012,9.325475
4,0,1,1,17.22,21.21,71,8.9981,4,25,9,2012,7.4716105
4,0,1,1,17.22,21.21,77,6.0032,5,25,9,2012,32.782883
4,0,1,1,18.04,21.97,77,15.0013,6,25,9,2012,124.23888
4,0,1,1,18.04,21.97,77,12.998,7,25,9,2012,355.08652
4,0,1,1,19.68,23.485,67,12.998,8,25,9,2012,706.86523
4,0,1,1,22.14,25.76,56,16.9979,9,25,9,2012,585.2748
4,0,1,1,22.96,26.515,52,19.9995,10,25,9,2012,280.31433
4,0,1,1,24.6,31.06,46,19.9995,11,25,9,2012,271.26285
4,0,1,1,25.42,31.06,43,19.0012,12,25,9,2012,293.0604
4,0,1,1,26.24,31.06,47,16.9979,13,25,9,2012,308.6278
4,0,1,1,27.06,31.06,39,22.0028,14,25,9,2012,322.52057
4,0,1,1,27.06,31.06,36,22.0028,15,25,9,2012,340.34024
4,0,1,1,27.06,31.06,39,19.9995,16,25,9,2012,416.42453
4,0,1,1,27.06,31.06,39,19.0012,17,25,9,2012,758.36017
4,0,1,1,26.24,31.06,41,15.0013,18,25,9,2012,818.54803
4,0,1,1,25.42,31.06,50,16.9979,19,25,9,2012,641.80365
4,0,1,1,24.6,31.06,56,19.9995,20,25,9,2012,446.1906
4,0,1,1,24.6,31.06,56,19.9995,21,25,9,2012,317.72797
4,0,1,1,24.6,31.06,56,19.0012,22,25,9,2012,233.7955
4,0,1,1,24.6,31.06,56,22.0028,23,25,9,2012,178.34525
4,0,1,1,23.78,27.275,64,19.9995,0,26,9,2012,46.892788
4,0,1,1,23.78,27.275,64,22.0028,1,26,9,2012,32.78418
4,0,1,2,23.78,27.275,64,19.0012,2,26,9,2012,22.637825
4,0,1,2,23.78,27.275,64,19.0012,3,26,9,2012,11.194842
4,0,1,1,22.96,26.515,73,16.9979,4,26,9,2012,12.396516
4,0,1,1,22.96,26.515,73,15.0013,5,26,9,2012,46.028378
4,0,1,1,22.14,25.76,73,12.998,6,26,9,2012,149.66148
4,0,1,1,22.14,25.76,77,8.9981,7,26,9,2012,395.22238
4,0,1,1,22.96,26.515,73,19.9995,8,26,9,2012,714.2871
4,0,1,1,24.6,30.305,64,12.998,9,26,9,2012,604.3121
4,0,1,1,24.6,29.545,73,19.0012,10,26,9,2012,282.8347
4,0,1,1,26.24,31.06,61,16.9979,11,26,9,2012,265.1232
4,0,1,1,27.88,31.82,61,15.0013,12,26,9,2012,284.79218
4,0,1,1,28.7,32.575,58,15.0013,13,26,9,2012,303.14587
4,0,1,1,30.34,33.335,48,19.0012,14,26,9,2012,318.10538
4,0,1,1,30.34,33.335,48,19.9995,15,26,9,2012,332.77792
4,0,1,1,30.34,33.335,45,19.0012,16,26,9,2012,405.51282
4,0,1,1,30.34,33.335,48,19.9995,17,26,9,2012,729.58795
4,0,1,1,30.34,33.335,48,15.0013,18,26,9,2012,837.4318
4,0,1,1,28.7,32.575,54,11.0014,19,26,9,2012,664.1579
4,0,1,1,27.06,31.06,69,12.998,20,26,9,2012,451.35107
4,0,1,1,27.06,31.06,65,12.998,21,26,9,2012,327.401
4,0,1,3,25.42,30.305,69,12.998,22,26,9,2012,171.43823
4,0,1,2,24.6,28.79,78,16.9979,23,26,9,2012,151.63481
4,0,1,1,24.6,28.79,78,6.0032,0,27,9,2012,51.90824
4,0,1,1,24.6,28.79,78,6.0032,1,27,9,2012,37.880188
4,0,1,1,24.6,28.79,78,6.0032,2,27,9,2012,24.121542
4,0,1,1,24.6,28.79,78,0.0,3,27,9,2012,17.656956
4,0,1,1,22.96,26.515,94,8.9981,4,27,9,2012,11.364288
4,0,1,1,23.78,27.275,83,0.0,5,27,9,2012,46.255226
4,0,1,1,22.96,26.515,88,6.0032,6,27,9,2012,142.3285
4,0,1,1,24.6,28.79,78,0.0,7,27,9,2012,382.44147
4,0,1,1,25.42,30.305,71,6.0032,8,27,9,2012,717.3013
4,0,1,1,27.06,31.06,65,0.0,9,27,9,2012,648.33685
4,0,1,2,28.7,32.575,51,19.0012,10,27,9,2012,282.1528
4,0,1,2,29.52,33.335,51,11.0014,11,27,9,2012,261.55817
4,0,1,2,30.34,33.335,48,8.9981,12,27,9,2012,281.3825
4,0,1,2,30.34,33.335,48,0.0,13,27,9,2012,291.0991
4,0,1,2,31.16,34.09,45,6.0032,14,27,9,2012,314.77933
4,0,1,2,31.16,34.09,45,0.0,15,27,9,2012,347.66064
4,0,1,2,29.52,33.335,58,22.0028,16,27,9,2012,418.48727
4,0,1,2,27.06,31.06,69,19.9995,17,27,9,2012,753.00714
4,0,1,2,27.06,31.06,69,15.0013,18,27,9,2012,774.05194
4,0,1,1,27.06,31.06,65,8.9981,19,27,9,2012,631.36273
4,0,1,2,26.24,30.305,69,15.0013,20,27,9,2012,416.22668
4,0,1,3,25.42,28.79,83,19.9995,21,27,9,2012,191.63489
4,0,1,3,25.42,28.79,83,19.9995,22,27,9,2012,144.47795
4,0,1,3,25.42,28.79,83,11.0014,23,27,9,2012,114.82917
4,0,1,3,24.6,27.275,88,11.0014,0,28,9,2012,51.23265
4,0,1,3,24.6,27.275,88,0.0,1,28,9,2012,39.025784
4,0,1,3,24.6,27.275,88,19.9995,2,28,9,2012,33.145046
4,0,1,2,24.6,28.03,83,8.9981,3,28,9,2012,14.053475
4,0,1,3,22.96,26.515,88,7.0015,4,28,9,2012,13.181634
4,0,1,1,22.96,26.515,88,0.0,5,28,9,2012,43.983746
4,0,1,2,22.96,26.515,94,6.0032,6,28,9,2012,109.82158
4,0,1,2,22.96,26.515,94,0.0,7,28,9,2012,293.47327
4,0,1,1,24.6,28.03,83,6.0032,8,28,9,2012,690.76306
4,0,1,2,25.42,28.79,83,7.0015,9,28,9,2012,588.4966
4,0,1,2,26.24,29.545,78,8.9981,10,28,9,2012,280.5347
4,0,1,2,27.06,31.06,69,0.0,11,28,9,2012,245.5589
4,0,1,2,28.7,32.575,54,16.9979,12,28,9,2012,282.09976
4,0,1,2,28.7,32.575,51,16.9979,13,28,9,2012,301.50287
4,0,1,2,28.7,32.575,54,16.9979,14,28,9,2012,313.32828
4,0,1,2,27.88,31.82,54,19.0012,15,28,9,2012,334.70056
4,0,1,2,27.06,31.06,50,15.0013,16,28,9,2012,451.28387
4,0,1,2,27.06,31.06,54,19.9995,17,28,9,2012,775.3505
4,0,1,2,26.24,31.06,50,15.0013,18,28,9,2012,794.0707
4,0,1,3,25.42,31.06,50,16.9979,19,28,9,2012,522.4599
4,0,1,3,24.6,31.06,53,11.0014,20,28,9,2012,369.57776
4,0,1,3,24.6,31.06,53,12.998,21,28,9,2012,264.02988
4,0,1,2,23.78,27.275,53,15.0013,22,28,9,2012,214.54974
4,0,1,2,22.96,26.515,56,12.998,23,28,9,2012,157.27185
4,0,0,1,22.14,25.76,60,15.0013,0,29,9,2012,105.93166
4,0,0,1,22.14,25.76,60,15.0013,1,29,9,2012,89.43242
4,0,0,2,22.14,25.76,56,15.0013,2,29,9,2012,56.287388
4,0,0,2,21.32,25.0,59,12.998,3,29,9,2012,39.88461
4,0,0,1,21.32,25.0,59,16.9979,4,29,9,2012,34.080864
4,0,0,1,20.5,24.24,63,12.998,5,29,9,2012,23.142109
4,0,0,1,20.5,24.24,63,16.9979,6,29,9,2012,29.63856
4,0,0,1,19.68,23.485,67,19.0012,7,29,9,2012,58.416996
4,0,0,1,20.5,24.24,68,19.0012,8,29,9,2012,123.59157
4,0,0,1,20.5,24.24,63,12.998,9,29,9,2012,218.79051
4,0,0,1,22.14,25.76,56,16.9979,10,29,9,2012,348.74496
4,0,0,1,22.96,26.515,52,19.0012,11,29,9,2012,457.95377
4,0,0,1,25.42,31.06,41,19.9995,12,29,9,2012,591.51587
4,0,0,1,25.42,31.06,41,19.9995,13,29,9,2012,627.05804
4,0,0,1,24.6,31.06,40,16.9979,14,29,9,2012,648.8843
4,0,0,1,24.6,31.06,43,16.9979,15,29,9,2012,643.9858
4,0,0,1,25.42,31.06,41,16.9979,16,29,9,2012,631.15533
4,0,0,1,24.6,31.06,38,23.9994,17,29,9,2012,561.7754
4,0,0,1,22.96,26.515,46,12.998,18,29,9,2012,437.25342
4,0,0,1,21.32,25.0,55,11.0014,19,29,9,2012,327.28613
4,0,0,1,21.32,25.0,55,12.998,20,29,9,2012,258.16647
4,0,0,1,21.32,25.0,55,8.9981,21,29,9,2012,205.05472
4,0,0,1,20.5,24.24,63,7.0015,22,29,9,2012,151.71968
4,0,0,1,20.5,24.24,59,6.0032,23,29,9,2012,123.658646
4,0,0,1,20.5,24.24,59,0.0,0,30,9,2012,110.31468
4,0,0,1,20.5,24.24,59,0.0,1,30,9,2012,94.75938
4,0,0,1,19.68,23.485,63,0.0,2,30,9,2012,74.51166
4,0,0,1,18.86,22.725,67,6.0032,3,30,9,2012,51.30445
4,0,0,1,18.86,22.725,67,6.0032,4,30,9,2012,33.244728
4,0,0,1,18.04,21.97,72,0.0,5,30,9,2012,20.406935
4,0,0,1,18.04,21.97,72,6.0032,6,30,9,2012,20.05472
4,0,0,1,18.04,21.97,77,0.0,7,30,9,2012,45.404255
4,0,0,1,19.68,23.485,67,7.0015,8,30,9,2012,113.52787
4,0,0,1,21.32,25.0,63,7.0015,9,30,9,2012,224.12654
4,0,0,1,23.78,27.275,46,11.0014,10,30,9,2012,388.53766
4,0,0,1,24.6,31.06,43,15.0013,11,30,9,2012,515.2027
4,0,0,1,25.42,31.06,41,19.9995,12,30,9,2012,581.5511
4,0,0,1,25.42,31.06,41,16.9979,13,30,9,2012,628.23816
4,0,0,1,25.42,31.06,41,16.9979,14,30,9,2012,643.3525
4,0,0,1,26.24,31.06,36,16.9979,15,30,9,2012,655.61896
4,0,0,1,26.24,31.06,36,15.0013,16,30,9,2012,643.06573
4,0,0,1,25.42,31.06,35,19.0012,17,30,9,2012,583.94073
4,0,0,1,21.32,25.0,59,30.0026,18,30,9,2012,363.58157
4,0,0,3,20.5,24.24,72,8.9981,19,30,9,2012,192.99062
4,0,0,3,20.5,24.24,72,8.9981,20,30,9,2012,170.81654
4,0,0,1,20.5,24.24,68,0.0,21,30,9,2012,195.48994
4,0,0,1,19.68,23.485,72,0.0,22,30,9,2012,147.02731
4,0,0,1,19.68,23.485,72,6.0032,23,30,9,2012,113.69623
4,0,0,1,18.86,22.725,82,8.9981,0,20,10,2012,97.99034
4,0,0,1,18.86,22.725,72,8.9981,1,20,10,2012,86.88958
4,0,0,1,18.04,21.97,77,7.0015,2,20,10,2012,67.406555
4,0,0,1,17.22,21.21,77,8.9981,3,20,10,2012,46.85304
4,0,0,1,18.04,21.97,72,0.0,4,20,10,2012,33.79658
4,0,0,1,16.4,20.455,82,0.0,5,20,10,2012,17.841122
4,0,0,1,17.22,21.21,71,0.0,6,20,10,2012,24.631876
4,0,0,1,16.4,20.455,82,0.0,7,20,10,2012,52.84403
4,0,0,1,18.86,22.725,67,8.9981,8,20,10,2012,145.46019
4,0,0,1,20.5,24.24,59,8.9981,9,20,10,2012,285.82547
4,0,0,1,21.32,25.0,52,8.9981,10,20,10,2012,431.8722
4,0,0,1,22.14,25.76,52,15.0013,11,20,10,2012,536.7659
4,0,0,1,22.96,26.515,46,7.0015,12,20,10,2012,618.4885
